id,architecture,reference_path,search_path,gt_x,gt_y,canvas_seed,crop_index,crop_x0_fine,crop_y0_fine,jitter_profile,imaging_noise_profile,geometric_profile,scale_ratio,rotation_deg,mats_m,mats_n,strip_width_nm,linewidth_bias_nm,corner_rounding_px,search_spot_size_nm,search_dose,search_shear_amplitude_px,search_drift_jitter_px,search_detector_noise_sigma,search_astigmatism_ratio,search_vignette_strength,search_barrel_distortion_k,search_charging_streak_prob,search_charging_streak_intensity,search_speckle_sigma,search_salt_pepper_prob,ref_spot_size_nm,ref_dose,ref_detector_noise_sigma,ref_drift_jitter_px,ref_astigmatism_ratio,ref_vignette_strength,ref_barrel_distortion_k,ref_charging_streak_prob,ref_charging_streak_intensity,ref_speckle_sigma,ref_salt_pepper_prob
10,dram,results/sample_dataset/reference/00010.png,results/sample_dataset/search/00010.png,227.9,373.4,200102,0,1779,3234,normal,harsh,normal,1.0,0.0,5,3,345.47783,0.88326,0.58022,3.6618,238.66474,2.73257,1.48523,9.87969,0.91067,0.25589,-0.07579,1.43865,1.27383,0.1648,0.01003,5.56729,426.19545,5.09178,0.43034,1.19103,0.01636,0.01978,0.4371,0.11482,0.0892,0.00461
11,dram,results/sample_dataset/reference/00011.png,results/sample_dataset/search/00011.png,648.1,50.6,200103,0,5981,6,normal,harsh,normal,1.0,0.0,5,1,260.07591,3.81295,2.72958,5.17785,327.07315,2.3061,1.53826,10.73246,1.47545,0.26321,0.00188,0.4471,0.88933,0.11658,0.0099,3.89153,510.95217,3.67197,0.37472,1.12944,0.10378,0.00955,0.17667,0.04744,0.00558,9e-05
12,dram,results/sample_dataset/reference/00012.png,results/sample_dataset/search/00012.png,816.7,202.2,200104,0,7667,1522,normal,harsh,normal,1.0,0.0,2,3,261.5652,-1.35506,2.82184,7.13061,277.7011,4.09952,2.49963,5.36749,0.73694,0.04326,-0.0799,1.49891,0.86605,0.01269,0.01354,10.1868,1163.38684,1.39494,0.36641,1.2811,0.16131,-0.03074,0.43798,0.16589,0.12701,0.00181
13,dram,results/sample_dataset/reference/00013.png,results/sample_dataset/search/00013.png,889.8,731.2,200105,0,8398,6812,normal,harsh,normal,1.0,0.0,1,3,312.64162,-0.78328,1.43666,9.20939,45.76096,0.67367,1.78142,7.52524,1.24414,0.28663,-0.07194,1.40233,1.20362,0.10837,0.00589,8.81233,2038.22415,5.12702,0.34732,1.29618,0.07488,0.04174,0.06232,0.77263,0.02166,0.00189
14,dram,results/sample_dataset/reference/00014.png,results/sample_dataset/search/00014.png,391.8,321.3,200106,0,3418,2713,normal,harsh,normal,1.0,0.0,1,1,199.81023,-1.8246,1.12376,9.8689,81.21508,4.90687,0.41885,12.66667,0.7741,0.30912,0.01308,0.07558,1.18088,0.02548,0.00293,7.47525,2537.70536,5.60913,0.46137,0.92797,0.07619,0.00607,0.69611,0.47496,0.11681,0.00575
15,dram,results/sample_dataset/reference/00015.png,results/sample_dataset/search/00015.png,172.1,92.5,200107,0,1221,425,normal,harsh,normal,1.0,0.0,5,2,185.45363,0.25215,1.01321,10.6858,30.64833,2.45753,2.21549,11.43524,0.96246,0.23513,0.02777,1.02884,1.10882,0.29772,0.00277,9.07681,1304.76804,3.25358,0.22515,0.9449,0.09251,-0.02072,0.62983,0.18595,0.13859,0.00466
16,dram,results/sample_dataset/reference/00016.png,results/sample_dataset/search/00016.png,425.5,791.4,200200,0,3755,7414,normal,normal,drift,1.0776,-0.0012,5,5,377.72133,0.0,0.0,7.81521,184.17429,2.47009,0.59613,5.00123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07434,2628.11633,2.00498,0.11919,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,dram,results/sample_dataset/reference/00017.png,results/sample_dataset/search/00017.png,583.0,730.0,200201,0,5330,6800,normal,normal,drift,0.9704,1.1124,1,4,362.91567,0.0,0.0,7.15183,107.06724,1.4543,0.83813,4.77662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7695,2064.17187,1.64359,0.05458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,dram,results/sample_dataset/reference/00018.png,results/sample_dataset/search/00018.png,294.0,615.6,200202,0,2440,5656,normal,normal,drift,1.0604,0.6348,5,3,231.39283,0.0,0.0,6.82468,222.10423,2.07346,0.71219,3.63523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83315,2408.6563,2.59955,0.0898,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,dram,results/sample_dataset/reference/00019.png,results/sample_dataset/search/00019.png,259.5,574.0,200203,0,2095,5240,normal,normal,drift,1.0371,-0.4156,3,1,302.49406,0.0,0.0,3.37628,217.79749,1.44088,0.34376,4.02624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67314,2429.62548,2.16524,0.02685,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,dram,results/sample_dataset/reference/00020.png,results/sample_dataset/search/00020.png,579.1,445.8,200204,0,5291,3958,normal,normal,drift,0.9845,-1.3116,3,2,318.97214,0.0,0.0,5.81996,189.35185,2.28596,0.60084,3.16197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84888,2035.97346,2.14948,0.11987,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,dram,results/sample_dataset/reference/00021.png,results/sample_dataset/search/00021.png,116.9,865.2,200205,0,669,8152,normal,normal,drift,0.9217,0.9379,5,4,172.8213,0.0,0.0,7.88301,308.09888,2.28405,0.25518,6.10135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97693,1339.43353,2.41271,0.17818,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,dram,results/sample_dataset/reference/00022.png,results/sample_dataset/search/00022.png,406.9,555.9,200206,0,3569,5059,normal,normal,drift,1.054,-1.5773,1,4,128.91191,0.0,0.0,6.70087,156.78608,0.35297,0.90345,4.50306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57834,1834.72658,2.07374,0.0916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,dram,results/sample_dataset/reference/00023.png,results/sample_dataset/search/00023.png,319.0,616.3,200207,0,2690,5663,normal,normal,drift,1.0838,-0.5247,5,2,172.73697,0.0,0.0,6.30555,355.09498,1.76022,0.57909,3.60803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.80471,1846.27575,1.75822,0.13769,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,dram,results/sample_dataset/reference/00024.png,results/sample_dataset/search/00024.png,752.2,526.4,200300,0,7022,4764,normal,harsh,drift,1.0714,1.9906,3,1,221.71188,3.65455,2.90226,8.13475,219.17843,0.96659,2.20553,11.29813,0.9377,0.32069,0.04555,0.52568,0.20687,0.22629,0.00292,10.35487,1946.22787,5.19969,0.09515,0.85985,0.11038,0.00187,0.4212,0.58433,0.04832,0.00052
25,dram,results/sample_dataset/reference/00025.png,results/sample_dataset/search/00025.png,343.7,582.8,200301,0,2937,5328,normal,harsh,drift,0.9165,-1.859,3,5,270.38691,-0.61687,2.75576,13.57844,101.43477,2.75322,0.98823,11.62513,1.37271,0.26906,0.04561,1.42845,0.8289,0.1451,0.01295,4.42023,2125.42684,4.95077,0.44003,1.23792,0.12819,0.04386,0.29938,0.76619,0.09721,0.00247
26,dram,results/sample_dataset/reference/00026.png,results/sample_dataset/search/00026.png,561.9,698.9,200302,0,5119,6489,normal,harsh,drift,0.9602,1.3839,5,5,212.95298,2.1044,0.43763,11.76239,311.05844,3.53085,1.0199,3.18976,0.71678,0.0758,-0.04705,0.51215,0.44956,0.19666,0.00947,7.06689,1138.27526,3.87532,0.53837,0.82483,0.13225,-0.0187,0.66553,0.18514,0.05402,0.00207
27,dram,results/sample_dataset/reference/00027.png,results/sample_dataset/search/00027.png,732.5,942.5,200303,0,6825,8925,normal,harsh,drift,0.988,-1.3331,2,1,250.65339,-3.02669,1.75688,6.85371,114.13211,0.35688,1.04481,4.33456,1.37868,0.15145,0.01737,1.95604,1.38063,0.10708,0.00555,8.79782,1140.0089,2.16795,0.43496,1.23002,0.07255,-0.04936,0.18889,0.26801,0.03623,0.00248
28,dram,results/sample_dataset/reference/00028.png,results/sample_dataset/search/00028.png,264.5,115.3,200304,0,2145,653,normal,harsh,drift,0.9459,-0.0081,4,1,384.58325,-0.69692,1.66966,7.08031,383.46788,3.18033,2.34971,10.51536,1.05922,0.05315,0.03425,1.20453,0.5515,0.00223,0.00365,8.69342,1542.80454,3.61726,0.16566,0.97233,0.01337,-0.02395,0.24033,0.53336,0.03317,0.00368
29,dram,results/sample_dataset/reference/00029.png,results/sample_dataset/search/00029.png,907.3,934.8,200305,0,8573,8848,normal,harsh,drift,1.0316,-0.1088,2,3,289.32289,0.56197,0.22503,11.24783,222.25994,2.31525,1.93243,5.94598,0.91321,0.19947,-0.02664,0.08299,0.89109,0.15243,0.01124,9.01485,2243.59698,3.68382,0.45414,1.16029,0.11553,-0.00932,0.42294,0.29295,0.01543,0.00617
30,dram,results/sample_dataset/reference/00030.png,results/sample_dataset/search/00030.png,710.4,668.0,200306,0,6604,6180,normal,harsh,drift,0.9219,-1.0036,1,4,231.8669,0.72951,2.29305,7.08327,368.23445,3.80029,1.78867,8.21564,1.24845,0.1013,-0.00084,1.50334,0.36472,0.14649,0.00115,3.473,1926.34885,5.18172,0.02625,1.14433,0.13806,-0.00208,0.213,0.33684,0.09531,0.006
31,dram,results/sample_dataset/reference/00031.png,results/sample_dataset/search/00031.png,884.6,663.9,200307,0,8346,6139,normal,harsh,drift,1.0399,-0.7782,1,5,263.36772,-0.68938,1.76699,7.31439,209.37031,4.59607,0.20172,13.81548,0.70845,0.33931,-0.00018,0.20738,0.50352,0.0511,0.01068,7.45448,2465.0905,5.13674,0.34947,0.8122,0.15128,-0.00016,0.68697,0.76919,0.04981,0.00698
